2018-01-23 23:25:09,12.6
2018-01-23 23:25:09,22.5
2018-01-23 23:25:09,29.6
2018-01-23 23:25:09,36.3
2018-01-23 23:25:09,45.8
2018-01-23 23:25:09,58.5
2018-01-23 23:25:09,69.8
2018-01-23 23:25:09,73.2
2018-01-23 23:25:09,68.1
2018-01-23 23:25:09,60.2
2018-01-23 23:25:09,54.5
2018-01-23 23:25:09,50.5
2018-01-23 23:25:09,46.5
2018-01-23 23:25:09,43.2
2018-01-23 23:25:09,42.9
2018-01-23 23:25:09,46.8
2018-01-23 23:25:09,52.6
2018-01-23 23:25:09,55.8
2018-01-23 23:25:09,54.3
2018-01-23 23:25:09,48.9
2018-01-23 23:25:09,42.2
2018-01-23 23:25:09,37.2
2018-01-23 23:25:09,36.2
2018-01-23 23:25:09,36.9
2018-01-23 23:25:09,33.4
2018-01-23 23:25:09,25.4
2018-01-23 23:25:09,18.8
2018-01-23 23:25:09,15.0
2018-01-23 23:25:09,6.57
2018-01-23 23:25:09,-10.2
2018-01-23 23:25:09,-28.9
2018-01-23 23:25:09,-44.7
2018-01-23 23:25:09,-58.7
2018-01-23 23:25:09,-65.6
2018-01-23 23:25:09,-58.9
2018-01-23 23:25:09,-46.4
2018-01-23 23:25:09,-40.6
2018-01-23 23:25:09,-42.4
2018-01-23 23:25:09,-46.3
2018-01-23 23:25:09,-49.1
2018-01-23 23:25:09,-49.0
2018-01-23 23:25:09,-45.1
2018-01-23 23:25:09,-39.4
2018-01-23 23:25:09,-35.0
2018-01-23 23:25:09,-31.5
2018-01-23 23:25:09,-27.6
2018-01-23 23:25:09,-27.6
2018-01-23 23:25:09,-30.5
2018-01-23 23:25:09,-35.3
2018-01-23 23:25:09,-32.5
2018-01-23 23:25:09,-18.2
2018-01-23 23:25:09,-1.64
2018-01-23 23:25:09,6.09
2018-01-23 23:25:09,5.74
2018-01-23 23:25:09,7.35
2018-01-23 23:25:09,15.4
2018-01-23 23:25:09,22.3
2018-01-23 23:25:09,18.8
2018-01-23 23:25:09,7.37
2018-01-23 23:25:09,0.0306
2018-01-23 23:25:09,3.88
2018-01-23 23:25:09,13.7
2018-01-23 23:25:09,20.3
2018-01-23 23:25:09,20.7
2018-01-23 23:25:09,18.7
2018-01-23 23:25:09,17.6
2018-01-23 23:25:09,19.0
2018-01-23 23:25:09,24.6
2018-01-23 23:25:09,34.6
2018-01-23 23:25:09,45.7
2018-01-23 23:25:09,52.2
2018-01-23 23:25:09,51.4
2018-01-23 23:25:09,45.5
2018-01-23 23:25:09,37.8
2018-01-23 23:25:09,28.9
2018-01-23 23:25:09,19.3
2018-01-23 23:25:09,12.8
2018-01-23 23:25:09,12.7
2018-01-23 23:25:09,17.4
2018-01-23 23:25:09,23.8
2018-01-23 23:25:09,31.5
2018-01-23 23:25:09,39.8
2018-01-23 23:25:09,45.7
2018-01-23 23:25:09,47.5
2018-01-23 23:25:09,45.9
2018-01-23 23:25:09,41.0
2018-01-23 23:25:09,32.4
2018-01-23 23:25:09,23.1
2018-01-23 23:25:09,17.6
2018-01-23 23:25:09,17.7
2018-01-23 23:25:09,20.8
2018-01-23 23:25:09,22.6
2018-01-23 23:25:09,21.1
2018-01-23 23:25:09,18.6
2018-01-23 23:25:09,18.8
2018-01-23 23:25:09,21.2
2018-01-23 23:25:09,23.5
2018-01-23 23:25:09,25.5
2018-01-23 23:25:09,28.3
2018-01-23 23:25:09,30.1
2018-01-23 23:25:09,27.6
2018-01-23 23:25:09,19.4
2018-01-23 23:25:09,8.63
2018-01-23 23:25:09,2.14
2018-01-23 23:25:09,4.42
2018-01-23 23:25:09,9.86
2018-01-23 23:25:09,7.91
2018-01-23 23:25:09,-3.49
2018-01-23 23:25:09,-17.0
2018-01-23 23:25:09,-27.2
2018-01-23 23:25:09,-35.4
2018-01-23 23:25:09,-40.1
2018-01-23 23:25:09,-39.8
2018-01-23 23:25:09,-34.8
2018-01-23 23:25:09,-27.7
2018-01-23 23:25:09,-20.4
2018-01-23 23:25:09,-14.0
2018-01-23 23:25:09,-9.5
2018-01-23 23:25:09,-5.95
2018-01-23 23:25:09,-1.76
2018-01-23 23:25:09,2.48
2018-01-23 23:25:09,5.69
2018-01-23 23:25:09,9.31
2018-01-23 23:25:09,14.8
2018-01-23 23:25:09,19.9
2018-01-23 23:25:09,19.7
2018-01-23 23:25:09,13.0
2018-01-23 23:25:09,2.84
2018-01-23 23:25:09,-6.73
2018-01-23 23:25:09,-13.7
2018-01-23 23:25:09,-15.7
2018-01-23 23:25:09,-9.78
2018-01-23 23:25:09,3.37
2018-01-23 23:25:09,15.1
2018-01-23 23:25:09,15.9
2018-01-23 23:25:09,7.57
2018-01-23 23:25:09,0.578
2018-01-23 23:25:09,-0.19399999999999998
2018-01-23 23:25:09,-0.9390000000000001
2018-01-23 23:25:09,-8.5
2018-01-23 23:25:09,-21.0
2018-01-23 23:25:09,-30.8
2018-01-23 23:25:09,-32.2
2018-01-23 23:25:09,-26.2
2018-01-23 23:25:09,-18.6
2018-01-23 23:25:09,-15.8
2018-01-23 23:25:09,-19.6
2018-01-23 23:25:09,-26.6
2018-01-23 23:25:09,-31.6
2018-01-23 23:25:09,-30.8
2018-01-23 23:25:09,-23.5
2018-01-23 23:25:09,-12.3
2018-01-23 23:25:09,-2.92
2018-01-23 23:25:09,0.621
2018-01-23 23:25:09,-0.982
2018-01-23 23:25:09,-6.0
2018-01-23 23:25:09,-14.1
2018-01-23 23:25:09,-20.6
2018-01-23 23:25:09,-16.8
2018-01-23 23:25:09,-2.7
2018-01-23 23:25:09,10.4
2018-01-23 23:25:09,14.6
2018-01-23 23:25:09,11.9
2018-01-23 23:25:09,5.88
2018-01-23 23:25:09,-1.96
2018-01-23 23:25:09,-9.29
2018-01-23 23:25:09,-13.5
2018-01-23 23:25:09,-15.6
2018-01-23 23:25:09,-17.4
2018-01-23 23:25:09,-17.6
2018-01-23 23:25:09,-15.3
2018-01-23 23:25:09,-12.7
2018-01-23 23:25:09,-13.1
2018-01-23 23:25:09,-17.6
2018-01-23 23:25:09,-11.3
2018-01-23 23:25:09,-17.8
2018-01-23 23:25:09,-23.2
2018-01-23 23:25:09,-30.2
2018-01-23 23:25:09,-38.1
2018-01-23 23:25:09,-39.6
2018-01-23 23:25:09,-31.5
2018-01-23 23:25:09,-21.5
2018-01-23 23:25:09,-18.1
2018-01-23 23:25:09,-21.5
2018-01-23 23:25:09,-26.3
2018-01-23 23:25:09,-27.7
2018-01-23 23:25:09,-24.2
2018-01-23 23:25:09,-19.5
2018-01-23 23:25:09,-18.1
2018-01-23 23:25:09,-18.8
2018-01-23 23:25:09,-17.8
2018-01-23 23:25:09,-15.3
2018-01-23 23:25:09,-14.3
2018-01-23 23:25:09,-15.2
2018-01-23 23:25:09,-15.9
2018-01-23 23:25:09,-16.0
2018-01-23 23:25:09,-17.7
2018-01-23 23:25:09,-23.8
2018-01-23 23:25:09,-34.9
2018-01-23 23:25:09,-47.8
2018-01-23 23:25:09,-59.3
2018-01-23 23:25:09,-69.5
2018-01-23 23:25:09,-78.4
2018-01-23 23:25:09,-84.3
2018-01-23 23:25:09,-87.5
2018-01-23 23:25:09,-90.9
2018-01-23 23:25:09,-93.6
2018-01-23 23:25:09,-91.1
2018-01-23 23:25:09,-83.3
2018-01-23 23:25:09,-75.4
2018-01-23 23:25:09,-70.1
2018-01-23 23:25:09,-63.7
2018-01-23 23:25:09,-52.3
2018-01-23 23:25:09,-35.6
2018-01-23 23:25:09,-18.5
2018-01-23 23:25:09,-9.14
2018-01-23 23:25:09,-12.1
2018-01-23 23:25:09,-22.4
2018-01-23 23:25:09,-31.1
2018-01-23 23:25:09,-34.5
2018-01-23 23:25:09,-35.9
2018-01-23 23:25:09,-41.0
2018-01-23 23:25:09,-52.1
2018-01-23 23:25:09,-66.0
2018-01-23 23:25:09,-76.7
2018-01-23 23:25:09,-80.6
2018-01-23 23:25:09,-79.3
2018-01-23 23:25:09,-77.3
2018-01-23 23:25:09,-76.8
2018-01-23 23:25:09,-75.8
2018-01-23 23:25:09,-71.2
2018-01-23 23:25:09,-63.9
2018-01-23 23:25:09,-59.5
2018-01-23 23:25:09,-61.5
2018-01-23 23:25:09,-68.9
2018-01-23 23:25:09,-79.8
2018-01-23 23:25:09,-90.9
2018-01-23 23:25:09,-97.1
2018-01-23 23:25:09,-95.9
2018-01-23 23:25:09,-94.9
2018-01-23 23:25:09,-99.4
2018-01-23 23:25:09,-106.0
2018-01-23 23:25:09,-93.6
2018-01-23 23:25:09,-50.7
2018-01-23 23:25:09,-5.85
2018-01-23 23:25:09,1.59
2018-01-23 23:25:09,-19.6
2018-01-23 23:25:09,-30.5
2018-01-23 23:25:09,-21.9
2018-01-23 23:25:09,-13.2
2018-01-23 23:25:09,-14.2
2018-01-23 23:25:09,-16.7
2018-01-23 23:25:09,-15.1
2018-01-23 23:25:09,-13.1
2018-01-23 23:25:09,-12.8
2018-01-23 23:25:09,-10.4
2018-01-23 23:25:09,-3.84
2018-01-23 23:25:09,5.55
2018-01-23 23:25:09,16.6
2018-01-23 23:25:09,26.9
2018-01-23 23:25:09,32.1
2018-01-23 23:25:09,32.4
2018-01-23 23:25:09,33.6
2018-01-23 23:25:09,38.3
2018-01-23 23:25:09,40.9
2018-01-23 23:25:09,33.0
2018-01-23 23:25:09,13.8
2018-01-23 23:25:09,-6.17
2018-01-23 23:25:09,-15.0
2018-01-23 23:25:09,-12.4
2018-01-23 23:25:09,-7.54
2018-01-23 23:25:09,-5.91
2018-01-23 23:25:09,-4.58
2018-01-23 23:25:09,-1.09
2018-01-23 23:25:09,0.8340000000000001
2018-01-23 23:25:09,-3.64
2018-01-23 23:25:09,-12.7
2018-01-23 23:25:09,-18.4
2018-01-23 23:25:09,-16.4
2018-01-23 23:25:09,-12.3
2018-01-23 23:25:09,-14.5
2018-01-23 23:25:09,-22.3
2018-01-23 23:25:09,-25.6
2018-01-23 23:25:09,-19.4
2018-01-23 23:25:09,-10.7
2018-01-23 23:25:09,-8.21
2018-01-23 23:25:09,-11.7
2018-01-23 23:25:09,-14.9
2018-01-23 23:25:09,-14.1
2018-01-23 23:25:09,-9.33
2018-01-23 23:25:09,-1.97
2018-01-23 23:25:09,6.71
2018-01-23 23:25:09,14.9
2018-01-23 23:25:09,18.7
2018-01-23 23:25:09,15.0
2018-01-23 23:25:09,6.84
2018-01-23 23:25:09,1.0
2018-01-23 23:25:09,-0.23800000000000002
2018-01-23 23:25:09,-0.9229999999999999
2018-01-23 23:25:09,-4.17
2018-01-23 23:25:09,-6.64
2018-01-23 23:25:09,-1.69
2018-01-23 23:25:14,11.3
2018-01-23 23:25:14,25.1
2018-01-23 23:25:14,29.4
2018-01-23 23:25:14,25.6
2018-01-23 23:25:14,23.1
2018-01-23 23:25:14,24.2
2018-01-23 23:25:14,22.1
2018-01-23 23:25:14,15.0
2018-01-23 23:25:14,11.7
2018-01-23 23:25:14,18.9
2018-01-23 23:25:14,31.0
2018-01-23 23:25:14,34.0
2018-01-23 23:25:14,21.6
2018-01-23 23:25:14,4.94
2018-01-23 23:25:14,0.625
2018-01-23 23:25:14,10.5
2018-01-23 23:25:14,21.9
2018-01-23 23:25:14,26.6
2018-01-23 23:25:14,27.0
2018-01-23 23:25:14,25.2
2018-01-23 23:25:14,23.6
2018-01-23 23:25:14,34.6
2018-01-23 23:25:14,65.5
2018-01-23 23:25:14,93.0
2018-01-23 23:25:14,88.4
2018-01-23 23:25:14,64.6
2018-01-23 23:25:14,56.8
2018-01-23 23:25:14,69.9
2018-01-23 23:25:14,80.0
2018-01-23 23:25:14,72.9
2018-01-23 23:25:14,57.1
2018-01-23 23:25:14,45.0
2018-01-23 23:25:14,37.7
2018-01-23 23:25:14,27.3
2018-01-23 23:25:14,6.94
2018-01-23 23:25:14,-20.7
2018-01-23 23:25:14,-44.2
2018-01-23 23:25:14,-55.4
2018-01-23 23:25:14,-58.1
2018-01-23 23:25:14,-62.3
2018-01-23 23:25:14,-70.7
2018-01-23 23:25:14,-77.2
2018-01-23 23:25:14,-77.0
2018-01-23 23:25:14,-73.4
2018-01-23 23:25:14,-73.2
2018-01-23 23:25:14,-77.0
2018-01-23 23:25:14,-79.1
2018-01-23 23:25:14,-76.9
2018-01-23 23:25:14,-74.6
2018-01-23 23:25:14,-74.7
2018-01-23 23:25:14,-74.0
2018-01-23 23:25:14,-68.7
2018-01-23 23:25:14,-61.2
2018-01-23 23:25:14,-56.2
2018-01-23 23:25:14,-54.3
2018-01-23 23:25:14,-50.5
2018-01-23 23:25:14,-41.9
2018-01-23 23:25:14,-31.0
2018-01-23 23:25:14,-20.6
2018-01-23 23:25:14,-9.51
2018-01-23 23:25:14,3.49
2018-01-23 23:25:14,16.7
2018-01-23 23:25:14,29.2
2018-01-23 23:25:14,41.4
2018-01-23 23:25:14,48.4
2018-01-23 23:25:14,55.4
2018-01-23 23:25:14,62.6
2018-01-23 23:25:14,74.8
2018-01-23 23:25:14,90.4
2018-01-23 23:25:14,102.0
2018-01-23 23:25:14,105.0
2018-01-23 23:25:14,95.9
2018-01-23 23:25:14,84.8
2018-01-23 23:25:14,81.9
2018-01-23 23:25:14,87.8
2018-01-23 23:25:14,92.8
2018-01-23 23:25:14,91.7
2018-01-23 23:25:14,87.2
2018-01-23 23:25:14,80.7
2018-01-23 23:25:14,68.5
2018-01-23 23:25:14,48.5
2018-01-23 23:25:14,25.6
2018-01-23 23:25:14,5.71
2018-01-23 23:25:14,-10.3
2018-01-23 23:25:14,-25.4
2018-01-23 23:25:14,-40.5
2018-01-23 23:25:14,-53.4
2018-01-23 23:25:14,-62.8
2018-01-23 23:25:14,-71.9
2018-01-23 23:25:14,-84.3
2018-01-23 23:25:14,-99.7
2018-01-23 23:25:14,-114.0
2018-01-23 23:25:14,-124.0
2018-01-23 23:25:14,-129.0
2018-01-23 23:25:14,-130.0
2018-01-23 23:25:14,-131.0
2018-01-23 23:25:14,-127.0
2018-01-23 23:25:14,-114.0
2018-01-23 23:25:14,-98.5
2018-01-23 23:25:14,-84.9
2018-01-23 23:25:14,-73.5
2018-01-23 23:25:14,-58.9
2018-01-23 23:25:14,-41.4
2018-01-23 23:25:14,-25.3
2018-01-23 23:25:14,-9.16
2018-01-23 23:25:14,12.2
2018-01-23 23:25:14,37.5
2018-01-23 23:25:14,60.3
2018-01-23 23:25:14,78.4
2018-01-23 23:25:14,95.2
2018-01-23 23:25:14,111.0
2018-01-23 23:25:14,123.0
2018-01-23 23:25:14,128.0
2018-01-23 23:25:14,130.0
2018-01-23 23:25:14,135.0
2018-01-23 23:25:14,141.0
2018-01-23 23:25:14,144.0
2018-01-23 23:25:14,146.0
2018-01-23 23:25:14,150.0
2018-01-23 23:25:14,157.0
2018-01-23 23:25:14,162.0
2018-01-23 23:25:14,161.0
2018-01-23 23:25:14,157.0
2018-01-23 23:25:14,150.0
2018-01-23 23:25:14,141.0
2018-01-23 23:25:14,127.0
2018-01-23 23:25:14,109.0
2018-01-23 23:25:14,90.6
2018-01-23 23:25:14,79.3
2018-01-23 23:25:14,68.0
2018-01-23 23:25:14,51.6
2018-01-23 23:25:14,29.7
2018-01-23 23:25:14,9.26
2018-01-23 23:25:14,-7.03
2018-01-23 23:25:14,-23.4
2018-01-23 23:25:14,-41.9
2018-01-23 23:25:14,-58.8
2018-01-23 23:25:14,-70.6
2018-01-23 23:25:14,-78.3
2018-01-23 23:25:14,-84.9
2018-01-23 23:25:14,-92.1
2018-01-23 23:25:14,-99.6
2018-01-23 23:25:14,-108.0
2018-01-23 23:25:14,-118.0
2018-01-23 23:25:14,-132.0
2018-01-23 23:25:14,-147.0
2018-01-23 23:25:14,-153.0
2018-01-23 23:25:14,-126.0
2018-01-23 23:25:14,-58.8
2018-01-23 23:25:14,4.68
2018-01-23 23:25:14,16.7
2018-01-23 23:25:14,-2.39
2018-01-23 23:25:14,-2.78
2018-01-23 23:25:14,17.4
2018-01-23 23:25:14,28.5
2018-01-23 23:25:14,24.4
2018-01-23 23:25:14,19.9
2018-01-23 23:25:14,19.2
2018-01-23 23:25:14,15.9
2018-01-23 23:25:14,9.77
2018-01-23 23:25:14,7.65
2018-01-23 23:25:14,10.9
2018-01-23 23:25:14,12.5
2018-01-23 23:25:14,6.66
2018-01-23 23:25:14,-2.28
2018-01-23 23:25:14,-6.78
2018-01-23 23:25:14,-6.42
2018-01-23 23:25:14,-6.89
2018-01-23 23:25:14,-11.3
2018-01-23 23:25:14,-17.6
2018-01-23 23:25:14,-23.6
2018-01-23 23:25:14,-29.3
2018-01-23 23:25:14,-33.5
2018-01-23 23:25:14,-32.6
2018-01-23 23:25:14,-26.3
2018-01-23 23:25:14,-20.9
2018-01-23 23:25:14,-22.1
2018-01-23 23:25:14,-25.7
2018-01-23 23:25:14,-24.2
2018-01-23 23:25:14,-19.0
2018-01-23 23:25:14,-18.1
2018-01-23 23:25:14,-23.1
2018-01-23 23:25:14,-29.2
2018-01-23 23:25:14,-34.4
2018-01-23 23:25:14,-40.6
2018-01-23 23:25:14,-48.0
2018-01-23 23:25:14,-53.9
2018-01-23 23:25:14,-54.9
2018-01-23 23:25:14,-48.7
2018-01-23 23:25:14,-38.6
2018-01-23 23:25:14,-33.9
2018-01-23 23:25:14,-38.4
2018-01-23 23:25:14,-37.4
2018-01-23 23:25:14,-39.1
2018-01-23 23:25:14,-42.7
2018-01-23 23:25:14,-54.8
2018-01-23 23:25:14,-70.3
2018-01-23 23:25:14,-79.0
2018-01-23 23:25:14,-79.0
2018-01-23 23:25:14,-75.9
2018-01-23 23:25:14,-74.2
2018-01-23 23:25:14,-73.0
2018-01-23 23:25:14,-70.1
2018-01-23 23:25:14,-65.1
2018-01-23 23:25:14,-59.5
2018-01-23 23:25:14,-53.9
2018-01-23 23:25:14,-44.1
2018-01-23 23:25:14,-28.0
2018-01-23 23:25:14,-17.7
2018-01-23 23:25:14,-24.1
2018-01-23 23:25:14,-36.1
2018-01-23 23:25:14,-38.3
2018-01-23 23:25:14,-36.1
2018-01-23 23:25:14,-41.5
2018-01-23 23:25:14,-50.4
2018-01-23 23:25:14,-50.4
2018-01-23 23:25:14,-39.5
2018-01-23 23:25:14,-27.4
2018-01-23 23:25:14,-23.3
2018-01-23 23:25:14,-26.7
2018-01-23 23:25:14,-27.9
2018-01-23 23:25:14,-21.2
2018-01-23 23:25:14,-13.8
2018-01-23 23:25:14,-15.4
2018-01-23 23:25:14,-22.4
2018-01-23 23:25:14,-21.6
2018-01-23 23:25:14,-9.79
2018-01-23 23:25:14,1.88
2018-01-23 23:25:14,2.4
2018-01-23 23:25:14,-6.2
2018-01-23 23:25:14,-13.2
2018-01-23 23:25:14,-13.0
2018-01-23 23:25:14,-9.62
2018-01-23 23:25:14,-9.05
2018-01-23 23:25:14,-10.9
2018-01-23 23:25:14,-10.8
2018-01-23 23:25:14,-7.6
2018-01-23 23:25:14,-3.86
2018-01-23 23:25:14,-2.7
2018-01-23 23:25:14,-6.64
2018-01-23 23:25:14,-16.2
2018-01-23 23:25:14,-27.8
2018-01-23 23:25:14,-35.5
2018-01-23 23:25:14,-34.2
2018-01-23 23:25:14,-24.3
2018-01-23 23:25:14,-11.1
2018-01-23 23:25:14,-1.88
2018-01-23 23:25:14,-0.545
2018-01-23 23:25:14,-5.6
2018-01-23 23:25:14,-11.8
2018-01-23 23:25:14,-15.6
2018-01-23 23:25:14,-19.1
2018-01-23 23:25:14,-25.6
2018-01-23 23:25:14,-30.8
2018-01-23 23:25:14,-27.5
2018-01-23 23:25:14,-17.5
2018-01-23 23:25:25,-6.04
2018-01-23 23:25:25,-2.32
2018-01-23 23:25:25,1.42
2018-01-23 23:25:25,2.48
2018-01-23 23:25:25,-5.13
2018-01-23 23:25:25,-7.98
2018-01-23 23:25:25,16.3
2018-01-23 23:25:25,56.4
2018-01-23 23:25:25,74.9
2018-01-23 23:25:25,62.3
2018-01-23 23:25:25,43.0
2018-01-23 23:25:25,35.6
2018-01-23 23:25:25,41.2
2018-01-23 23:25:25,55.1
2018-01-23 23:25:25,69.5
2018-01-23 23:25:25,75.1
2018-01-23 23:25:25,70.6
2018-01-23 23:25:25,63.1
2018-01-23 23:25:25,57.0
2018-01-23 23:25:25,50.5
2018-01-23 23:25:25,41.0
2018-01-23 23:25:25,30.5
2018-01-23 23:25:25,24.7
2018-01-23 23:25:25,26.5
2018-01-23 23:25:25,32.8
2018-01-23 23:25:25,38.8
2018-01-23 23:25:25,42.6
2018-01-23 23:25:25,43.4
2018-01-23 23:25:25,41.3
2018-01-23 23:25:25,38.1
2018-01-23 23:25:25,34.3
2018-01-23 23:25:25,28.4
2018-01-23 23:25:25,19.8
2018-01-23 23:25:25,10.9
2018-01-23 23:25:25,6.32
2018-01-23 23:25:25,10.2
2018-01-23 23:25:25,20.3
2018-01-23 23:25:25,27.7
2018-01-23 23:25:25,25.8
2018-01-23 23:25:25,17.6
2018-01-23 23:25:25,9.13
2018-01-23 23:25:25,1.79
2018-01-23 23:25:25,-4.7
2018-01-23 23:25:25,-8.19
2018-01-23 23:25:25,-8.09
2018-01-23 23:25:25,-7.8
2018-01-23 23:25:25,-9.82
2018-01-23 23:25:25,-14.0
2018-01-23 23:25:25,-21.1
2018-01-23 23:25:25,-31.3
2018-01-23 23:25:25,-40.4
2018-01-23 23:25:25,-43.0
2018-01-23 23:25:25,-39.1
2018-01-23 23:25:25,-33.7
2018-01-23 23:25:25,-31.4
2018-01-23 23:25:25,-31.9
2018-01-23 23:25:25,-31.8
2018-01-23 23:25:25,-30.1
2018-01-23 23:25:25,-29.1
2018-01-23 23:25:25,-30.1
2018-01-23 23:25:25,-31.6
2018-01-23 23:25:25,-31.1
2018-01-23 23:25:25,-28.4
2018-01-23 23:25:25,-25.6
2018-01-23 23:25:25,-25.0
2018-01-23 23:25:25,-26.3
2018-01-23 23:25:25,-26.7
2018-01-23 23:25:25,-22.9
2018-01-23 23:25:25,-13.8
2018-01-23 23:25:25,-0.723
2018-01-23 23:25:25,12.4
2018-01-23 23:25:25,19.6
2018-01-23 23:25:25,19.7
2018-01-23 23:25:25,19.7
2018-01-23 23:25:25,24.1
2018-01-23 23:25:25,27.9
2018-01-23 23:25:25,26.1
2018-01-23 23:25:25,23.5
2018-01-23 23:25:25,26.5
2018-01-23 23:25:25,33.4
2018-01-23 23:25:25,39.0
2018-01-23 23:25:25,41.9
2018-01-23 23:25:25,42.6
2018-01-23 23:25:25,39.3
2018-01-23 23:25:25,30.9
2018-01-23 23:25:25,22.2
2018-01-23 23:25:25,20.7
2018-01-23 23:25:25,28.0
2018-01-23 23:25:25,35.6
2018-01-23 23:25:25,33.9
2018-01-23 23:25:25,23.4
2018-01-23 23:25:25,13.5
2018-01-23 23:25:25,10.1
2018-01-23 23:25:25,9.18
2018-01-23 23:25:25,6.47
2018-01-23 23:25:25,5.65
2018-01-23 23:25:25,11.9
2018-01-23 23:25:25,22.1
2018-01-23 23:25:25,27.0
2018-01-23 23:25:25,21.4
2018-01-23 23:25:25,8.95
2018-01-23 23:25:25,-1.71
2018-01-23 23:25:25,-5.4
2018-01-23 23:25:25,-3.34
2018-01-23 23:25:25,0.9229999999999999
2018-01-23 23:25:25,5.43
2018-01-23 23:25:25,9.71
2018-01-23 23:25:25,14.6
2018-01-23 23:25:25,20.7
2018-01-23 23:25:25,25.3
2018-01-23 23:25:25,23.3
2018-01-23 23:25:25,15.1
2018-01-23 23:25:25,6.99
2018-01-23 23:25:25,4.38
2018-01-23 23:25:25,6.53
2018-01-23 23:25:25,8.72
2018-01-23 23:25:25,8.57
2018-01-23 23:25:25,10.0
2018-01-23 23:25:25,19.2
2018-01-23 23:25:25,35.4
2018-01-23 23:25:25,50.0
2018-01-23 23:25:25,55.1
2018-01-23 23:25:25,49.9
2018-01-23 23:25:25,36.3
2018-01-23 23:25:25,16.0
2018-01-23 23:25:25,-7.13
2018-01-23 23:25:25,-25.5
2018-01-23 23:25:25,-33.2
2018-01-23 23:25:25,-36.4
2018-01-23 23:25:25,-36.9
2018-01-23 23:25:25,-42.9
2018-01-23 23:25:25,-50.2
2018-01-23 23:25:25,-52.5
2018-01-23 23:25:25,-48.8
2018-01-23 23:25:25,-40.6
2018-01-23 23:25:25,-26.3
2018-01-23 23:25:25,-6.11
2018-01-23 23:25:25,12.8
2018-01-23 23:25:25,22.9
2018-01-23 23:25:25,26.2
2018-01-23 23:25:25,28.8
2018-01-23 23:25:25,29.8
2018-01-23 23:25:25,23.6
2018-01-23 23:25:25,13.2
2018-01-23 23:25:25,8.99
2018-01-23 23:25:25,14.0
2018-01-23 23:25:25,18.6
2018-01-23 23:25:25,14.4
2018-01-23 23:25:25,5.07
2018-01-23 23:25:25,-0.737
2018-01-23 23:25:25,-1.14
2018-01-23 23:25:25,-0.856
2018-01-23 23:25:25,-3.02
2018-01-23 23:25:25,-5.84
2018-01-23 23:25:25,-6.54
2018-01-23 23:25:25,-5.7
2018-01-23 23:25:25,-6.49
2018-01-23 23:25:25,-11.3
2018-01-23 23:25:25,-21.1
2018-01-23 23:25:25,-34.5
2018-01-23 23:25:25,-43.6
2018-01-23 23:25:25,-39.8
2018-01-23 23:25:25,-28.0
2018-01-23 23:25:25,-21.2
2018-01-23 23:25:25,-23.5
2018-01-23 23:25:25,-28.0
2018-01-23 23:25:25,-28.5
2018-01-23 23:25:25,-25.8
2018-01-23 23:25:25,-21.8
2018-01-23 23:25:25,-19.5
2018-01-23 23:25:25,-23.6
2018-01-23 23:25:25,-33.3
2018-01-23 23:25:25,-38.1
2018-01-23 23:25:25,-30.2
2018-01-23 23:25:25,-15.6
2018-01-23 23:25:25,-5.57
2018-01-23 23:25:25,-4.87
2018-01-23 23:25:25,-10.3
2018-01-23 23:25:25,-17.2
2018-01-23 23:25:25,-24.5
2018-01-23 23:25:25,-33.3
2018-01-23 23:25:25,-42.7
2018-01-23 23:25:25,-49.8
2018-01-23 23:25:25,-54.4
2018-01-23 23:25:25,-57.2
2018-01-23 23:25:25,-55.6
2018-01-23 23:25:25,-47.7
2018-01-23 23:25:25,-37.6
2018-01-23 23:25:25,-28.5
2018-01-23 23:25:25,-15.6
2018-01-23 23:25:25,3.32
2018-01-23 23:25:25,21.0
2018-01-23 23:25:25,24.7
2018-01-23 23:25:25,33.3
2018-01-23 23:25:25,48.1
2018-01-23 23:25:25,67.6
2018-01-23 23:25:25,83.3
2018-01-23 23:25:25,88.3
2018-01-23 23:25:25,82.5
2018-01-23 23:25:25,72.9
2018-01-23 23:25:25,67.5
2018-01-23 23:25:25,68.4
2018-01-23 23:25:25,71.0
2018-01-23 23:25:25,69.3
2018-01-23 23:25:25,61.8
2018-01-23 23:25:25,54.1
2018-01-23 23:25:25,51.5
2018-01-23 23:25:25,51.3
2018-01-23 23:25:25,47.7
2018-01-23 23:25:25,40.5
2018-01-23 23:25:25,33.6
2018-01-23 23:25:25,29.4
2018-01-23 23:25:25,28.3
2018-01-23 23:25:25,28.7
2018-01-23 23:25:25,26.3
2018-01-23 23:25:25,16.1
2018-01-23 23:25:25,-0.0835
2018-01-23 23:25:25,-14.4
2018-01-23 23:25:25,-21.2
2018-01-23 23:25:25,-23.7
2018-01-23 23:25:25,-28.7
2018-01-23 23:25:25,-38.1
2018-01-23 23:25:25,-47.2
2018-01-23 23:25:25,-50.8
2018-01-23 23:25:25,-48.9
2018-01-23 23:25:25,-45.8
2018-01-23 23:25:25,-43.4
2018-01-23 23:25:25,-38.2
2018-01-23 23:25:25,-26.9
2018-01-23 23:25:25,-12.0
2018-01-23 23:25:25,0.5479999999999999
2018-01-23 23:25:25,7.76
2018-01-23 23:25:25,12.0
2018-01-23 23:25:25,20.8
2018-01-23 23:25:25,47.1
2018-01-23 23:25:25,92.7
2018-01-23 23:25:25,126.0
